row_id,season,district,crime_head,crime_subhead,gravity,complaint_mode,first_act,first_section,year,month,dow,victims,accused_count,has_coord,outcome
1450686,Summer,Shivamogga,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,5,6,0,1,0,detected
1161044,Monsoon,Mandya,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",109,2016,6,5,0,0,0,detected
745537,Monsoon,Chikkamagaluru,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,337,2020,8,6,1,1,1,detected
380030,Monsoon,Bengaluru Urban,CRUELTY BY HUSBAND,Husband And Relative(S) In Law,Non-Heinous,Written,IPC 1860,324,2021,9,0,1,3,1,detected
386000,Winter,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2017,1,1,1,0,0,detected
773689,Post-Monsoon,Chitradurga,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,11,3,0,8,0,detected
446232,Winter,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2017,1,5,0,1,0,detected
809442,Summer,Dakshina Kannada,POCSO,Others,Heinous,Written,IPC 1860,OTHER,2018,3,1,1,0,0,detected
1628806,Post-Monsoon,Vijayapura,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Others,"KARNATAKA POLICE ACT, 1963",78(3),2018,10,4,0,1,0,detected
1494081,Winter,Tumakuru,BURGLARY - NIGHT,In Other Places,Non-Heinous,Written,IPC 1860,457,2023,2,1,1,2,1,detected
1021201,Monsoon,Kolar,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",110(G),2016,8,3,0,1,0,detected
1351679,Winter,Raichur,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE (AMENDMENT) ACT, 2021",78,2022,2,3,0,1,1,detected
780275,Summer,Chitradurga,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2023,4,2,1,1,0,detected
1163297,Winter,Mandya,SUICIDE,OTHER,Non-Heinous,Written,IPC 1860,306,2017,2,6,1,1,0,detected
1125211,Summer,Kolar,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2023,4,1,0,1,0,undetected
932832,Post-Monsoon,Hassan,CHEATING,CHEATING,Non-Heinous,Judicial/Magistrate reference,IPC 1860,420,2019,10,3,1,1,0,detected
983564,Monsoon,Haveri,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,6,1,0,5,0,detected
1592240,Winter,Vijayanagara,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Oral,IPC 1860,279,2016,2,0,1,1,0,detected
43782,Monsoon,Ballari,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Oral & Organised,"KARNATAKA EXCISE ACT, 1965",34,2017,6,6,0,2,0,detected
276189,Winter,Bengaluru Urban,POCSO,Rape,Heinous,Written,IPC 1860,363,2019,1,6,1,1,1,detected
428147,Summer,Bengaluru Urban,CHEATING,CHEATING,Non-Heinous,Oral,IPC 1860,420,2023,3,0,1,3,1,detected
1247681,Summer,Mysuru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2019,3,1,1,0,1,detected
549494,Monsoon,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2021,9,4,1,1,0,detected
100387,Post-Monsoon,Belagavi,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2018,11,0,15,3,0,detected
1399495,Post-Monsoon,Ramanagara,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,338,2021,10,2,1,1,0,detected
654531,Winter,Bidar,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,338,2019,12,1,3,2,0,detected
1262630,Winter,Mysuru,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2018,2,5,0,1,0,detected
5556,Summer,Bagalkote,KIDNAPPING AND ABDUCTION,Others,Non-Heinous,Written,IPC 1860,143,2018,3,1,1,5,1,detected
659462,Summer,Bidar,BURGLARY - NIGHT,At Commercial Places / Establishments,Non-Heinous,Written,IPC 1860,457,2019,3,6,1,0,1,undetected
163323,Monsoon,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2016,7,6,2,0,0,detected
1664153,Summer,Yadgir,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,269,2021,5,0,0,8,0,detected
654642,Winter,Bidar,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,324,2021,1,6,2,3,1,detected
566109,Monsoon,Bengaluru Rural,ROBBERY,In Other Places,Heinous,Written,IPC 1860,323,2016,9,1,1,3,0,detected
955963,Monsoon,Hassan,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,448,2020,7,4,1,1,1,detected
751852,Monsoon,Chikkamagaluru,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,447,2020,6,6,3,1,0,detected
257835,Monsoon,Bengaluru Urban,CRUELTY BY HUSBAND,Husband And Relative(S) In Law,Non-Heinous,Written,IPC 1860,OTHER,2019,9,1,1,3,0,detected
744097,Monsoon,Chikkamagaluru,ATTEMPT TO MURDER,Due To Other Causes,Non-Heinous,Written,IPC 1860,323,2020,7,5,5,7,0,detected
378768,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2018,2,3,0,0,0,undetected
873084,Monsoon,Dharwad,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,IPC 1860,304(A),2018,9,1,1,0,0,undetected
1431434,Winter,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,337,2018,2,2,1,1,0,detected
1474309,Monsoon,Tumakuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2021,8,0,2,1,1,detected
1030663,Summer,Kalaburagi,COUNTERFEITING,OTHER,Heinous,Written,IPC 1860,OTHER,2019,3,0,0,1,1,detected
1150215,Monsoon,Koppal,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2023,9,4,0,1,1,detected
211403,Summer,Bengaluru Urban,CRIMES RELATED TO WOMEN,Dowry Prohibition,Non-Heinous,Written,IPC 1860,498A,2016,3,3,0,5,1,detected
560648,Winter,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,279,2016,12,3,0,1,1,detected
1351473,Winter,Raichur,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2019,1,2,0,7,0,detected
160294,Monsoon,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2022,6,1,2,0,0,detected
1205840,Winter,Mandya,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Others,IPC 1860,279,2022,1,5,2,2,0,detected
735732,Monsoon,Chikkamagaluru,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",32,2020,7,2,0,2,0,detected
742836,Monsoon,Chikkamagaluru,POCSO,Others,Non-Heinous,Written,IPC 1860,OTHER,2022,9,1,1,1,1,detected
513513,Summer,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2018,5,0,0,1,1,detected
292657,Summer,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2019,4,3,1,1,1,detected
144925,Summer,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2019,5,3,1,0,1,undetected
1120971,Winter,Kolar,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,2,2,0,3,0,detected
1657294,Post-Monsoon,Yadgir,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,279,2023,10,6,2,1,1,detected
1643435,Summer,Vijayapura,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Written,"KARNATAKA EXCISE ACT, 1965",32(3),2019,3,2,0,1,1,detected
946415,Summer,Hassan,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2017,5,5,0,1,0,detected
390266,Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2023,7,3,1,1,0,detected
1569702,Winter,Uttara Kannada,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,338,2018,2,0,9,1,0,detected
328343,Monsoon,Bengaluru Urban,THEFT,Jewellery,Heinous,Written,IPC 1860,379,2016,9,5,0,0,1,undetected
401179,Monsoon,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2016,7,6,1,0,1,detected
279416,Monsoon,Bengaluru Urban,COPY RIGHT ACT 1957,OTHER,Non-Heinous,Written,"COPYRIGHT ACT, 1957",OTHER,2017,8,2,0,1,0,detected
1014492,Monsoon,Kolar,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2016,7,5,0,0,0,detected
519909,Monsoon,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2017,6,3,1,0,0,detected
228826,Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2016,8,1,0,0,0,detected
1485896,Winter,Tumakuru,THEFT,House Theft,Heinous,Written,IPC 1860,380,2023,1,6,1,2,1,detected
252500,Post-Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2020,10,2,0,1,1,detected
37636,Winter,Ballari,BURGLARY - NIGHT,In Other Places,Heinous,Written,IPC 1860,454,2016,12,6,0,0,0,undetected
457331,Summer,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2016,4,0,0,0,0,undetected
1487655,Monsoon,Tumakuru,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,304(A),2022,7,2,2,1,1,detected
641494,Monsoon,Bidar,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,"INDIAN MOTOR VEHICLES ACT, 1988",187,2019,7,1,4,2,1,detected
166090,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2020,9,1,1,2,0,detected
540317,Summer,Bengaluru Urban,THEFT,House Theft,Non-Heinous,Written,IPC 1860,380,2019,4,0,1,0,0,undetected
66816,Post-Monsoon,Belagavi,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Oral,IPC 1860,279,2019,10,0,4,1,0,detected
1385313,Summer,Ramanagara,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2019,3,1,1,1,0,detected
263272,Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2023,6,5,1,1,0,detected
567140,Winter,Bengaluru Rural,CHEATING,CHEATING,Non-Heinous,Judicial/Magistrate reference,IPC 1860,420,2019,1,5,1,1,1,detected
354892,Winter,Bengaluru Urban,Failure to appear to Court,OTHER,Non-Heinous,Written,IPC 1860,OTHER,2022,1,5,0,1,1,detected
541668,Winter,Bengaluru Urban,MISCHIEF,Mischief,Non-Heinous,Written,IPC 1860,34,2022,12,0,1,2,1,detected
974731,Monsoon,Haveri,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2020,9,6,2,0,0,detected
773894,Summer,Chitradurga,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Others,"KARNATAKA POLICE ACT, 1963",87,2018,4,0,0,1,0,detected
892719,Winter,Gadag,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,1,5,0,2,0,detected
1436299,Monsoon,Shivamogga,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Oral,IPC 1860,323,2016,8,2,1,2,0,detected
1534415,Post-Monsoon,Udupi,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2018,11,3,1,1,0,detected
467424,Post-Monsoon,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2016,11,1,0,2,0,detected
933647,Post-Monsoon,Hassan,ROBBERY,In Other Places,Heinous,Others,IPC 1860,392,2022,11,2,1,0,0,detected
1549176,Winter,Udupi,MOTOR VEHICLE ACCIDENTS FATAL,Other Places,Heinous,Written,IPC 1860,279,2019,12,2,1,0,1,undetected
730446,Monsoon,Chikkamagaluru,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",32,2021,8,1,0,1,1,detected
1374230,Summer,Ramanagara,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2021,5,4,1,2,1,detected
1163627,Summer,Mandya,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,3,0,0,1,0,detected
1156502,Monsoon,Mandya,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE (AMENDMENT) ACT, 2021",87,2022,8,4,0,8,0,detected
1258582,Winter,Mysuru,CRIMES RELATED TO WOMEN,Dowry Prohibition,Non-Heinous,Written,IPC 1860,498A,2019,12,6,1,5,1,detected
1438238,Summer,Shivamogga,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",78(3),2020,5,1,1,1,0,detected
1403073,Winter,Ramanagara,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2017,2,3,0,0,0,undetected
1249428,Summer,Mysuru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2016,5,6,1,0,0,detected
337018,Monsoon,Bengaluru Urban,ATTEMPT TO MURDER,OTHER,Non-Heinous,Written,IPC 1860,307,2018,8,2,3,1,0,detected
1516313,Monsoon,Tumakuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Others,IPC 1860,279,2022,7,3,1,2,1,detected
963739,Monsoon,Haveri,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2023,8,5,3,1,0,detected
1255024,Winter,Mysuru,OFFENCES AGAINST PUBLIC SERVANTS (Public servant is a victim),Police Personnel,Non-Heinous,Sue-moto by Police,IPC 1860,353,2017,2,2,1,6,0,detected
1493420,Post-Monsoon,Tumakuru,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Written,IPC 1860,457,2020,10,3,1,0,0,detected
52873,Monsoon,Ballari,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,OTHER,2019,8,4,36,1,0,detected
1449072,Monsoon,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,337,2017,8,3,1,1,0,detected
1029642,Summer,Kalaburagi,RIOTS,Others,Non-Heinous,Written,IPC 1860,143,2020,4,6,6,7,0,detected
417878,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2022,10,1,1,0,0,undetected
459110,Summer,Bengaluru Urban,BURGLARY - DAY,At Residential Premises,Heinous,Written,IPC 1860,454,2019,3,1,1,0,0,undetected
879708,Monsoon,Dharwad,THEFT,Other Items Not Included Above,Non-Heinous,Sue-moto by Police,IPC 1860,379,2016,8,5,0,1,0,detected
1130610,Monsoon,Koppal,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,7,2,0,6,0,detected
871677,Monsoon,Dharwad,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2022,7,5,1,0,1,detected
680736,Monsoon,Chamarajanagar,MOLESTATION,Public Place,Non-Heinous,Written,IPC 1860,341,2016,9,0,2,4,0,detected
64959,Winter,Belagavi,THEFT,Cash,Non-Heinous,Written,IPC 1860,379,2017,1,0,1,0,0,undetected
212045,Post-Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2017,10,5,1,0,1,undetected
504932,Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2016,6,5,1,0,0,detected
88869,Winter,Belagavi,RIOTS,Others,Non-Heinous,Written,IPC 1860,143,2018,1,5,4,5,0,detected
890226,Winter,Gadag,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2019,12,1,0,1,1,detected
1456490,Winter,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Others,IPC 1860,279,2017,2,4,0,1,0,detected
681818,Winter,Chamarajanagar,CRIMINAL TRESPASS,Land,Non-Heinous,Others,IPC 1860,341,2021,12,2,1,7,0,detected
718799,Winter,Chikkaballapura,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2020,12,4,1,0,1,detected
776693,Winter,Chitradurga,FORGERY,OTHER,Non-Heinous,Judicial/Magistrate reference,IPC 1860,OTHER,2016,2,5,0,1,0,detected
745589,Monsoon,Chikkamagaluru,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2021,8,1,1,1,1,detected
1620997,Monsoon,Vijayapura,MURDER,Due To OtherCauses,Heinous,Others,IPC 1860,363,2016,9,6,1,0,0,detected
181474,Winter,Bengaluru Urban,RAPE,OTHER,Heinous,Written,IPC 1860,376,2019,1,6,1,1,0,detected
797034,Monsoon,Chitradurga,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,6,3,0,1,0,detected
31946,Summer,Ballari,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",78(3),2019,3,5,0,1,0,detected
1446357,Monsoon,Shivamogga,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,9,3,0,1,0,detected
1599659,Summer,Vijayanagara,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,279,2021,5,2,1,2,0,detected
603618,Summer,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,337,2016,3,0,1,0,0,detected
1607581,Post-Monsoon,Vijayanagara,Karnataka State Local Act,Karnataka Minor Mineral Consistent Rule 1994,Non-Heinous,Written,IPC 1860,379,2016,10,1,0,8,0,detected
647172,Summer,Bidar,INSULTING MODESTY OF WOMEN (EVE TEASING),Other Places,Non-Heinous,Oral,IPC 1860,323,2016,3,1,0,1,0,detected
1214263,Post-Monsoon,Dakshina Kannada,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2022,11,5,1,2,0,detected
4656,Monsoon,Bagalkote,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2021,6,3,0,8,1,detected
104935,Monsoon,Belagavi,POCSO,Rape,Heinous,Written,IPC 1860,OTHER,2023,8,0,1,1,1,detected
1034490,Summer,Kalaburagi,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,337,2017,4,6,1,1,0,detected
221759,Winter,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2017,1,1,0,1,0,detected
32786,Monsoon,Ballari,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(III),2021,7,2,0,4,0,detected
1490887,Monsoon,Tumakuru,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Sue-moto by Police,IPC 1860,379,2016,8,2,0,1,0,detected
1046929,Summer,Kalaburagi,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Sue-moto by Police,IPC 1860,379,2019,4,4,0,0,1,detected
1489402,Post-Monsoon,Tumakuru,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",32(3),2019,10,3,0,1,1,detected
1299861,Winter,Mysuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2019,2,6,2,1,1,undetected
526078,Monsoon,Bengaluru Urban,CRUELTY BY HUSBAND,Husband,Non-Heinous,Written,IPC 1860,498A,2017,9,4,1,1,0,detected
709590,Winter,Chikkaballapura,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2018,2,5,0,1,0,detected
928978,Summer,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2022,3,2,1,1,0,detected
107411,Monsoon,Belagavi,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,279,2019,7,1,1,1,1,detected
98386,Winter,Belagavi,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,279,2018,2,3,1,0,0,undetected
706297,Summer,Chikkaballapura,Karnataka State Local Act,Karnataka Minor Mineral Consistent Rule 1994,Non-Heinous,Sue-moto by Police,IPC 1860,379,2016,5,1,0,0,0,detected
